db_id,failure_bucket,passed_EX,failed_EX,count
gas_company,empty_prediction_result,0,1,4
climbing,stage_mismatch,0,1,4
county_public_safety,missing_prediction_fields,0,1,4
voter_1,stage_mismatch,0,1,4
customer_complaints,same_fields_wrong_values,0,1,4
gas_company,same_fields_wrong_values,0,1,4
university_basketball,same_fields_wrong_values,0,1,4
hr_1,empty_prediction_result,0,1,3
customer_complaints,extra_prediction_fields,0,1,3
voter_1,empty_prediction_result,0,1,3
county_public_safety,extra_prediction_fields,0,1,3
voter_2,result_field_name_mismatch,0,1,3
university_basketball,stage_mismatch,0,1,3
device,extra_prediction_fields,0,1,3
ship_1,stage_mismatch,0,1,3
climbing,missing_prediction_fields,0,1,2
ship_1,empty_prediction_result,0,1,2
ship_1,same_fields_wrong_values,0,1,2
cre_Docs_and_Epenses,missing_prediction_fields,0,1,2
college_3,same_fields_wrong_values,0,1,2
cre_Docs_and_Epenses,empty_prediction_result,0,1,2
voter_1,same_shape_fields_wrong_values,0,1,2
voter_1,same_fields_wrong_values,0,1,2
college_3,query_field_mismatch,0,1,2
ship_1,query_field_mismatch,0,1,2
gas_company,missing_prediction_fields,0,1,2
flight_1,same_fields_wrong_values,0,1,1
school_player,empty_prediction_result,0,1,1
county_public_safety,stage_mismatch,0,1,1
ship_1,extra_prediction_fields,0,1,1
county_public_safety,result_field_name_mismatch,0,1,1
gas_company,query_field_mismatch,0,1,1
climbing,extra_prediction_fields,0,1,1
machine_repair,same_fields_wrong_values,0,1,1
school_player,stage_mismatch,0,1,1
device,extra_prediction_result,0,1,1
voter_2,query_field_mismatch,0,1,1
musical,empty_prediction_result,0,1,1
county_public_safety,empty_prediction_result,0,1,1
county_public_safety,same_shape_fields_wrong_values,0,1,1
university_basketball,empty_prediction_result,0,1,1
machine_repair,extra_prediction_fields,0,1,1
county_public_safety,same_fields_wrong_values,0,1,1
allergy_1,extra_prediction_fields,0,1,1
pilot_record,empty_prediction_result,0,1,1
pilot_record,query_field_mismatch,0,1,1
gas_company,extra_prediction_fields,0,1,1
cre_Docs_and_Epenses,extra_prediction_fields,0,1,1
school_bus,extra_prediction_fields,0,1,1
wine_1,empty_prediction_result,0,1,1
voter_1,result_field_name_mismatch,0,1,1
cre_Docs_and_Epenses,result_field_name_mismatch,0,1,1
climbing,empty_prediction_result,0,1,1
university_basketball,extra_prediction_fields,0,1,1
flight_4,missing_prediction_fields,0,1,1
customer_complaints,extra_prediction_result,0,1,1
flight_4,stage_mismatch,0,1,1
voter_2,stage_mismatch,0,1,1
